first_active_month,card_id,feature_1,feature_2,feature_3
2016-12,C_ID_a734f71023,2,2,0
2017-10,C_ID_415024a52b,3,1,1
2016-12,C_ID_11a8e22c36,4,2,0
2017-10,C_ID_11bd395e3b,3,1,1
2017-01,C_ID_0fe3ae81ba,4,1,0
2017-06,C_ID_911f735421,3,3,1
2016-05,C_ID_3ff37f105e,5,1,1
2016-08,C_ID_dc3465ec88,3,3,1
2017-08,C_ID_59f6c07f5a,2,1,0
2015-07,C_ID_1a7326e563,5,1,1
2016-12,C_ID_cc6bca9f30,3,1,1
2017-09,C_ID_429662f76e,3,2,1
2017-05,C_ID_caa48db072,5,2,1
2017-05,C_ID_6af837cfbd,5,1,1
2017-05,C_ID_2a3b829a1d,5,2,1
2016-11,C_ID_071fa21eba,3,1,1
2017-10,C_ID_68c3abf2c5,3,1,1
2016-12,C_ID_fb98840488,1,3,0
2017-11,C_ID_82db48e96d,3,2,1
2016-01,C_ID_4f232c19eb,3,3,1
2016-09,C_ID_ebd95b0940,3,1,1
2017-05,C_ID_0a26a7eeb6,5,2,1
2016-10,C_ID_6486e7a3a5,3,3,1
2017-09,C_ID_c734a4a348,5,1,1
2017-10,C_ID_17268df36f,4,1,0
2017-07,C_ID_9689f651c7,5,1,1
2015-07,C_ID_f68c6c7603,3,3,1
2017-07,C_ID_3b3a3f7245,3,1,1
2017-12,C_ID_8b942658e9,3,2,1
2016-07,C_ID_8785b9973a,3,3,1
2017-04,C_ID_f1dd2ade3d,5,2,1
2016-10,C_ID_a33188d20e,2,2,0
2016-06,C_ID_457b7957e6,3,3,1
2017-05,C_ID_27c4b9c655,3,1,1
2017-09,C_ID_32389c1189,3,2,1
2016-11,C_ID_40a6a46bab,2,2,0
2017-04,C_ID_3e5bc4faba,3,1,1
2017-12,C_ID_8acdaa1346,2,3,0
2015-07,C_ID_86a8e5d1d5,5,1,1
2017-11,C_ID_965bf9a643,2,1,0
2016-09,C_ID_01d9d13fd5,3,2,1
2017-05,C_ID_fa88d6b642,5,2,1
2017-09,C_ID_5da69387d6,2,1,0
2017-03,C_ID_b822f3ce21,2,1,0
2015-03,C_ID_119a141c1f,3,3,1
2016-09,C_ID_cecfd45454,5,2,1
2014-11,C_ID_148512441a,3,3,1
2015-11,C_ID_3d544274a9,5,1,1
2015-02,C_ID_79d0c23a64,3,3,1
2016-09,C_ID_0e0e72adce,2,2,0
2017-05,C_ID_40ce23b5f3,5,2,1
2017-09,C_ID_470d010f90,5,1,1
2017-08,C_ID_7ff3b94f05,2,3,0
2014-05,C_ID_6a2ba60fad,3,3,1
2017-08,C_ID_7487171ca7,1,1,0
2016-06,C_ID_c15440f6bd,2,2,0
2016-11,C_ID_f7744167b5,1,1,0
2017-11,C_ID_c995d9ff52,2,1,0
2016-04,C_ID_a7db6527db,3,1,1
2017-07,C_ID_c48714a9a9,5,2,1
2016-10,C_ID_1e0a210c52,1,2,0
2017-02,C_ID_812c9f0b54,1,2,0
2016-03,C_ID_dd283013ed,3,3,1
2017-11,C_ID_b25c385c96,4,1,0
2017-11,C_ID_776fd45316,3,1,1
2017-08,C_ID_713327d42a,5,2,1
2017-09,C_ID_e6db43c35b,2,3,0
2017-05,C_ID_ef9569ebac,2,1,0
2017-12,C_ID_c98787ae4f,1,1,0
2017-08,C_ID_dac1d606fc,3,1,1
2017-08,C_ID_c129dd384b,3,2,1
2015-08,C_ID_b8d19e9ae5,3,3,1
2017-09,C_ID_d5a9c74467,4,2,0
2017-05,C_ID_b67898a40e,4,3,0
2016-11,C_ID_5158dc4e88,3,3,1
2016-07,C_ID_598b090435,3,1,1
2017-04,C_ID_684f91347a,2,2,0
2016-12,C_ID_52bcc8adfd,3,2,1
2016-10,C_ID_8db4c2e71b,5,1,1
2016-12,C_ID_8f778c4549,2,2,0
2017-03,C_ID_a37884621c,3,1,1
2017-11,C_ID_757ad04072,1,1,0
2016-04,C_ID_e251824c98,5,1,1
2017-07,C_ID_cccee7e1f8,3,1,1
2017-11,C_ID_38f6a3bfda,4,1,0
2017-08,C_ID_0fc6a72325,5,1,1
2016-05,C_ID_6a31b6730f,3,1,1
2017-01,C_ID_a664709fcd,2,2,0
2016-01,C_ID_61e136644b,2,2,0
2017-03,C_ID_864a59cd4c,3,1,1
2017-07,C_ID_c980a4a6d9,3,3,1
2016-08,C_ID_d8573317bb,3,3,1
2017-09,C_ID_65f8901cf4,4,1,0
2017-07,C_ID_f050717add,5,1,1
2016-03,C_ID_6adccbae4d,2,2,0
2017-10,C_ID_305c2fe57e,3,1,1
2017-07,C_ID_36a594eab1,3,2,1
2017-10,C_ID_ac3c7209c4,3,1,1
2017-01,C_ID_068165e17a,5,1,1
2017-07,C_ID_08d770a543,5,1,1
2017-12,C_ID_99be1950ba,3,1,1
2017-10,C_ID_c7aa12fd5b,5,2,1
2017-11,C_ID_7c3e3d3d38,3,1,1
2017-07,C_ID_ff933400bd,3,2,1
2017-07,C_ID_341e702b43,2,3,0
2015-08,C_ID_eaa16528a0,5,1,1
2017-01,C_ID_92957759c1,2,1,0
2017-04,C_ID_881cf978f2,3,3,1
2016-09,C_ID_dc69e69bf0,5,1,1
2015-01,C_ID_f29230fcab,3,3,1
2017-05,C_ID_82997c4bfe,3,3,1
2016-02,C_ID_0605ea0cf4,3,1,1
2016-12,C_ID_47505afa88,3,2,1
2015-09,C_ID_8d457f9c4c,3,3,1
2015-06,C_ID_55b612d90b,3,3,1
2016-05,C_ID_11ad194ee3,2,2,0
2016-09,C_ID_216aff4171,2,2,0
2016-08,C_ID_e755ba9d3c,4,2,0
2017-04,C_ID_c67db72f2a,3,1,1
2017-09,C_ID_3da76e5126,4,3,0
2017-05,C_ID_02ee1143a6,3,2,1
2017-03,C_ID_043ba03eeb,4,2,0
2017-09,C_ID_ab95398de0,3,2,1
2015-07,C_ID_f9d4d3cb0b,2,1,0
2017-09,C_ID_1947208015,3,1,1
2017-09,C_ID_a615a97657,3,2,1
2017-02,C_ID_9268d8e75a,1,3,0
2017-12,C_ID_64fe55bf1a,3,2,1
2016-09,C_ID_537b79c24b,2,2,0
2017-09,C_ID_526ad02bad,3,1,1
2017-01,C_ID_76728e516a,5,2,1
2017-04,C_ID_98bbc143dc,5,1,1
2017-12,C_ID_2006683122,4,1,0
2017-10,C_ID_13321a9a8e,3,1,1
2016-07,C_ID_b98e9e0ee2,4,2,0
2017-03,C_ID_63008f23b1,3,1,1
2016-10,C_ID_38bcc612f6,2,2,0
2016-11,C_ID_a63bae63c0,2,1,0
2016-12,C_ID_2c1ca662f2,2,3,0
2014-12,C_ID_7eb57e5f59,3,3,1
2017-07,C_ID_649113645a,2,3,0
2017-11,C_ID_bf64886117,2,1,0
2017-03,C_ID_54a4f38145,3,3,1
2017-09,C_ID_f61dd82b69,4,1,0
2017-01,C_ID_51dac74faf,4,1,0
2017-05,C_ID_0d0cbd8a21,5,1,1
2017-01,C_ID_6d080bf2b0,1,3,0
2016-12,C_ID_9e84cc7a80,1,1,0
2017-07,C_ID_5aea2b5fdf,3,2,1
2015-07,C_ID_3c19f7a871,5,1,1
2013-04,C_ID_f24a686df8,3,3,1
2016-12,C_ID_c8a1686039,3,1,1
2016-10,C_ID_3bc9ede594,2,2,0
2017-11,C_ID_3ed8ac8bb8,5,1,1
2016-03,C_ID_7c694e90c0,3,1,1
2016-03,C_ID_61da8b8881,2,2,0
2017-02,C_ID_fd20272be1,1,1,0
2017-07,C_ID_4af3246c2e,2,2,0
2016-11,C_ID_e29f79569b,4,1,0
2017-03,C_ID_523cf0bae3,2,1,0
2017-08,C_ID_8929279ffe,3,1,1
2014-06,C_ID_305eedd260,3,3,1
2017-10,C_ID_74956ff303,2,1,0
2016-03,C_ID_a93c932048,5,1,1
2017-03,C_ID_e616a7356c,4,1,0
2017-01,C_ID_a0f0a952f2,3,2,1
2017-06,C_ID_1322605104,3,3,1
2016-11,C_ID_af78073af8,2,1,0
2017-01,C_ID_0a458744a6,2,2,0
2017-07,C_ID_3d4ba29646,2,2,0
2017-04,C_ID_b87c15b6cc,3,1,1
2017-04,C_ID_54ae19d58f,2,1,0
2017-08,C_ID_5ebb348c35,3,2,1
2017-04,C_ID_b7811ba826,4,1,0
2017-08,C_ID_0fc60bcb0a,2,3,0
2017-12,C_ID_67f656f621,3,3,1
2017-08,C_ID_1ac3ef2826,5,1,1
2017-07,C_ID_3fde947890,4,1,0
2017-03,C_ID_5b72b58ca0,5,2,1
2017-12,C_ID_741f1ced3d,5,2,1
2017-04,C_ID_e64cc45338,3,2,1
2016-06,C_ID_a605f63612,3,1,1
2013-07,C_ID_6ee434eadc,3,3,1
2017-07,C_ID_cd98a60060,2,1,0
2017-09,C_ID_466c6ed391,2,1,0
2017-05,C_ID_33766e5fc3,3,2,1
2016-12,C_ID_1fb11162d4,2,1,0
2017-05,C_ID_4606292fc2,5,1,1
2016-02,C_ID_db7b1be40d,3,3,1
2017-05,C_ID_e433513694,3,2,1
2017-10,C_ID_78ced47b97,2,1,0
2017-08,C_ID_7c00281ec7,1,1,0
2017-10,C_ID_2e63be7464,2,1,0
2017-10,C_ID_a8515356c5,2,1,0
2016-10,C_ID_ace191535d,4,2,0
2017-01,C_ID_2f203bf5a2,4,1,0
2017-10,C_ID_3761c71cea,1,2,0
2016-05,C_ID_962b0d09c3,4,2,0
2017-06,C_ID_b38e379f0f,2,1,0
2012-08,C_ID_70822a472b,3,3,1
2017-08,C_ID_b738d0f822,2,3,0
2017-06,C_ID_bf646f0aa5,2,1,0
2016-08,C_ID_60ab75d882,2,2,0
2014-12,C_ID_5b6b17019a,5,1,1
2017-08,C_ID_7890665401,3,1,1
2016-04,C_ID_f8fcfb205a,3,2,1
2017-09,C_ID_72a6db0c96,2,2,0
2017-10,C_ID_cb74130231,3,1,1
2016-12,C_ID_6d609f52ea,3,1,1
2017-11,C_ID_0a4f28950c,4,1,0
2016-10,C_ID_fd351488d7,4,2,0
2017-01,C_ID_982b041e73,2,2,0
2016-07,C_ID_a3479005eb,5,1,1
2017-12,C_ID_c8317ce540,5,2,1
2017-08,C_ID_41ed4f06c7,3,1,1
2015-08,C_ID_ca5723ffdd,2,2,0
2017-08,C_ID_d1a7c4947a,1,1,0
2016-07,C_ID_6173a91181,3,3,1
2017-08,C_ID_510fbd9fac,2,1,0
2016-04,C_ID_e7c86d3893,4,2,0
2017-03,C_ID_d8346337d8,2,2,0
2016-10,C_ID_b0d8cffd7b,4,2,0
2017-11,C_ID_921c599b0a,5,1,1
2016-01,C_ID_434fccb762,3,1,1
2017-12,C_ID_49690b89d6,5,2,1
2016-08,C_ID_9e40b86d93,2,2,0
2013-09,C_ID_c258854ef5,3,3,1
2016-02,C_ID_35d33ceece,5,1,1
2017-09,C_ID_8638c9678c,3,1,1
2017-07,C_ID_1f215a115a,2,1,0
2017-10,C_ID_a3942c1924,2,3,0
2017-09,C_ID_aac82154c7,5,1,1
2017-01,C_ID_1e627fffe3,5,1,1
2017-02,C_ID_949622a9e3,5,1,1
2017-08,C_ID_8fd4a1a191,3,2,1
2017-05,C_ID_4b69f99dea,2,1,0
2017-04,C_ID_e0c8f14b79,2,2,0
2017-05,C_ID_312088b677,3,3,1
2017-11,C_ID_41b5586876,3,3,1
2017-01,C_ID_4b08b46ba7,2,2,0
2017-07,C_ID_df79ccd489,4,2,0
2016-09,C_ID_099af5ae1b,3,1,1
2017-08,C_ID_aa39be8f80,4,1,0
2017-01,C_ID_21f8b401c3,2,2,0
2016-09,C_ID_90ea550998,3,3,1
2016-12,C_ID_096bfd4933,4,1,0
2017-08,C_ID_9164009b8d,2,1,0
2017-09,C_ID_7960e88f53,3,2,1
2014-04,C_ID_6874306ae9,3,3,1
2017-06,C_ID_c6333c963b,3,2,1
2017-01,C_ID_f5404647b8,5,2,1
2017-06,C_ID_7414063bb9,2,1,0
2017-02,C_ID_828e88f5fe,3,2,1
2016-09,C_ID_80e7b5c8f6,5,2,1
2016-12,C_ID_a4bf934c20,1,3,0
2016-12,C_ID_d0772aefaa,3,2,1
2015-11,C_ID_f49dbabeff,1,2,0
2017-07,C_ID_093fb4d708,3,1,1
2017-08,C_ID_de293c3d09,3,1,1
2013-07,C_ID_051f9c7fad,3,1,1
2016-11,C_ID_5fa5039453,5,1,1
2017-11,C_ID_c02e0b03e5,5,1,1
2016-08,C_ID_dbb78537cb,2,2,0
2016-06,C_ID_035e8e8e9a,3,3,1
2017-01,C_ID_fb6de7d914,5,1,1
2017-07,C_ID_4360bf119c,1,1,0
2016-12,C_ID_a13df8e7a8,2,2,0
2017-08,C_ID_4400a385ab,5,1,1
2017-02,C_ID_ba4d8f33b3,3,2,1
2017-09,C_ID_7d8b1236e8,3,3,1
2017-12,C_ID_4e2fd5a2af,2,1,0
2017-11,C_ID_39e74ccb76,3,3,1
2014-11,C_ID_659b6bc552,3,3,1
2017-11,C_ID_0778bde464,2,2,0
2017-01,C_ID_81f61708d1,5,1,1
2016-05,C_ID_cd6e5577a7,2,2,0
2016-09,C_ID_0ff0e20d93,2,2,0
2016-10,C_ID_d46e93713d,5,1,1
2016-03,C_ID_a53d63785a,5,1,1
2016-06,C_ID_7075442696,3,2,1
2016-06,C_ID_88bfb22027,4,2,0
2016-10,C_ID_a4c8d86a42,5,2,1
2017-08,C_ID_f0ea8ed4ed,2,1,0
2017-02,C_ID_5db17f2469,2,2,0
2017-08,C_ID_3a86dd85bb,3,1,1
2016-12,C_ID_21c37b1885,1,3,0
2017-07,C_ID_f52bdf39ca,3,1,1
2017-08,C_ID_8de5eaa6cd,5,2,1
2017-04,C_ID_499f6a40fe,2,2,0
2017-07,C_ID_6d88063c25,5,2,1
2016-12,C_ID_91a2e09f89,3,3,1
2017-05,C_ID_5b49724ed2,2,3,0
2015-12,C_ID_dee10a0a19,5,1,1
2016-08,C_ID_4ee91a404c,4,2,0
2017-05,C_ID_db6e0e8649,2,1,0
2017-08,C_ID_70f7028ecd,4,2,0
2016-07,C_ID_849ede3a69,4,2,0
2017-11,C_ID_ed9234f7f0,5,2,1
2017-12,C_ID_0984578fe1,3,1,1
2017-09,C_ID_4fa190a690,1,1,0
2017-11,C_ID_d3fa537bb0,2,1,0
2017-02,C_ID_9e55abe262,3,2,1
2017-07,C_ID_1486a98bc5,3,3,1
2016-03,C_ID_a1794a2d91,5,1,1
2016-08,C_ID_9aa4a1109e,4,2,0
2017-03,C_ID_9ef6788c99,2,2,0
2017-05,C_ID_5335113b4b,3,2,1
2017-07,C_ID_427104f9d4,4,1,0
2015-09,C_ID_8ed6d3cde5,2,2,0
2017-05,C_ID_8e52fa776d,3,1,1
2017-11,C_ID_497576edee,3,2,1
2017-03,C_ID_d30b34048b,3,3,1
2017-09,C_ID_bc722f193c,4,3,0
2017-11,C_ID_2fa1acdc99,5,2,1
2015-08,C_ID_c3601dd19a,5,1,1
2016-12,C_ID_58e0051d7e,3,3,1
2017-12,C_ID_f1291b5643,2,1,0
2015-12,C_ID_48ac3fb420,3,3,1
2017-01,C_ID_3cd4ce5f71,3,3,1
2017-09,C_ID_2bdd2776d9,3,2,1
2015-11,C_ID_6936b35a6d,3,3,1
2017-09,C_ID_2a10e7ef3f,3,2,1
2017-05,C_ID_540919b3f9,5,2,1
2017-05,C_ID_b857b9f08e,4,1,0
2017-01,C_ID_990836f6a6,2,1,0
2017-09,C_ID_db08dfde0e,1,1,0
2017-03,C_ID_1d5793e707,3,1,1
2016-06,C_ID_be7db0a6b5,2,2,0
2016-12,C_ID_f1f66df16d,2,2,0
2016-06,C_ID_f168139c8a,5,1,1
2016-08,C_ID_7e2f7c5d9d,3,1,1
2017-11,C_ID_e669737782,4,3,0
2017-12,C_ID_925a9a8b85,2,2,0
2017-05,C_ID_8bbe406b16,3,2,1
2016-09,C_ID_706953826c,3,2,1
2016-10,C_ID_6a9d7056b9,3,2,1
2017-10,C_ID_bb00a03f5d,2,1,0
2015-10,C_ID_083850bf3b,3,1,1
2017-10,C_ID_2db029f9df,5,1,1
2017-01,C_ID_d89cececed,2,2,0
2016-11,C_ID_87378113b1,2,1,0
2016-03,C_ID_732f1f18db,3,3,1
2017-01,C_ID_71a11aa9c0,4,1,0
2017-09,C_ID_3cb96d205f,3,1,1
2016-04,C_ID_84a31f1982,1,2,0
2017-07,C_ID_19c3e617fa,2,2,0
2017-08,C_ID_cf4ad6c92a,5,1,1
2016-07,C_ID_af93d02afc,3,3,1
2017-06,C_ID_a39fa42653,5,1,1
2016-08,C_ID_9c055a7d72,2,2,0
2016-07,C_ID_e34ca560dc,2,2,0
2016-08,C_ID_3c0f267dca,2,2,0
2016-10,C_ID_4e80772793,1,2,0
2017-09,C_ID_815cfe5b01,3,1,1
2016-11,C_ID_eb56186a0d,5,2,1
2017-06,C_ID_cdcdea9065,2,3,0
2016-05,C_ID_8ef2b57a53,2,2,0
2016-11,C_ID_676d3c07b2,5,2,1
2017-04,C_ID_ab8f999e58,4,1,0
2017-09,C_ID_c7562ea2f6,3,1,1
2016-02,C_ID_c32b4ee159,2,2,0
2017-07,C_ID_646a2bc4c6,2,1,0
2016-08,C_ID_852f88f551,2,2,0
2016-07,C_ID_511ad14a51,3,2,1
2015-12,C_ID_a63ef6d6de,3,3,1
2017-11,C_ID_2596ec02be,2,3,0
2017-08,C_ID_5587b01f02,2,1,0
2016-07,C_ID_2991ce937d,2,2,0
2017-05,C_ID_a9fdb0fa3f,4,1,0
2017-04,C_ID_c7655a9800,3,2,1
2017-03,C_ID_02c87260c5,5,2,1
2017-08,C_ID_35f25288d9,1,3,0
2017-10,C_ID_b0197544d3,3,3,1
2017-08,C_ID_c7e57c163e,3,2,1
2016-12,C_ID_a51074fb59,3,2,1
2017-05,C_ID_bc662c5aee,3,3,1
2017-04,C_ID_5ab24a1570,3,1,1
2017-08,C_ID_1416896ea8,3,1,1
2017-06,C_ID_322d8b1d0b,3,1,1
2017-07,C_ID_d64d7d390f,2,1,0
2017-08,C_ID_b8921c1f16,3,1,1
2017-09,C_ID_98ad9765d9,3,2,1
2016-12,C_ID_9d062aeb6b,3,1,1
2017-04,C_ID_da00ed6fee,4,1,0
2016-11,C_ID_fdf63e6d6e,3,1,1
2017-03,C_ID_7b21c0afda,2,2,0
2016-01,C_ID_ffab10f40f,5,1,1
2016-10,C_ID_2640051816,3,3,1
2017-03,C_ID_32f60d77cb,1,1,0
2017-09,C_ID_8920b182c0,2,2,0
2013-12,C_ID_81bb797957,3,3,1
2017-04,C_ID_da52418600,2,1,0
2016-12,C_ID_106d20a89a,5,2,1
2016-07,C_ID_13dcda7acf,3,3,1
2017-05,C_ID_8438c7e708,2,1,0
2017-04,C_ID_fc7ac900ac,3,3,1
2017-01,C_ID_a5dd7a73a3,3,2,1
2017-12,C_ID_5cf4a990d1,2,3,0
2017-08,C_ID_5a52277236,4,3,0
2017-07,C_ID_d21b8e7311,2,1,0
2017-09,C_ID_6d2b4d09d9,2,2,0
2017-12,C_ID_bad6671c80,2,1,0
2016-09,C_ID_97fe1517ee,3,2,1
2017-05,C_ID_3408897fac,2,1,0
2017-12,C_ID_80c3bb8b61,3,3,1
2017-09,C_ID_e2abc38ea6,5,2,1
2015-07,C_ID_b562394114,3,1,1
2017-06,C_ID_3d36620394,5,2,1
2017-01,C_ID_5e5215e8eb,3,2,1
2017-01,C_ID_4df4263d81,4,2,0
2017-11,C_ID_a0181c51a1,3,1,1
2017-04,C_ID_8d76e9afb3,3,2,1
2017-03,C_ID_4f78b61dcf,5,1,1
2016-10,C_ID_af48efb553,1,1,0
2017-08,C_ID_07de988790,2,2,0
2017-04,C_ID_2df52db49e,5,1,1
2017-11,C_ID_af7203c44a,3,2,1
2017-03,C_ID_7dab3de85f,5,2,1
2017-03,C_ID_8c701b7b01,2,1,0
2016-09,C_ID_d930c53daf,3,2,1
2016-12,C_ID_2a2e3ef21b,3,2,1
2017-08,C_ID_722448bf07,2,1,0
2017-08,C_ID_8dc51c91d1,2,2,0
2015-07,C_ID_034cbde63e,2,1,0
2017-09,C_ID_27347d931e,3,2,1
2017-06,C_ID_63ebe2040a,2,1,0
2017-09,C_ID_06cab3521f,2,1,0
2017-09,C_ID_f847b7d053,5,2,1
2016-09,C_ID_b9ca7deeb8,2,2,0
2017-09,C_ID_2fde2d6a63,3,1,1
2017-01,C_ID_91849d3d15,5,2,1
2017-09,C_ID_a2eb0ea62e,5,1,1
2017-08,C_ID_0434c35a38,1,1,0
2017-11,C_ID_14b55b2eb0,2,3,0
2017-12,C_ID_8c6c2e5674,5,1,1
2017-07,C_ID_5bc79504fc,2,1,0
2015-12,C_ID_298f9dd72d,5,1,1
2017-10,C_ID_074043d2cd,3,3,1
2017-08,C_ID_921421c87e,4,3,0
2017-09,C_ID_51f863c9f2,2,3,0
2015-12,C_ID_66a42873e3,5,1,1
2017-05,C_ID_fa9b59b76e,2,1,0
2017-10,C_ID_31a815def9,5,1,1
2016-09,C_ID_643c9c423d,1,1,0
2016-12,C_ID_60f0db00b6,5,2,1
2013-12,C_ID_58ad008eb8,3,1,1
2017-01,C_ID_e12b8ade51,3,2,1
2015-02,C_ID_abb4800799,3,3,1
2017-06,C_ID_0b8709f52e,4,1,0
2016-09,C_ID_fae220a098,2,2,0
2017-03,C_ID_74b1384034,3,2,1
2016-11,C_ID_d5fa921b4d,4,2,0
2017-10,C_ID_a8c1dc61bb,2,3,0
2017-03,C_ID_a7c33347f6,4,3,0
2017-10,C_ID_dcd29e2fb0,3,1,1
2015-12,C_ID_069005980a,5,1,1
2017-09,C_ID_0f55b0a38e,5,1,1
2017-12,C_ID_1ad32d69e5,2,3,0
2017-09,C_ID_9ed5ffc021,3,1,1
2017-12,C_ID_4600feaa56,4,3,0
2017-11,C_ID_c1542ce892,2,1,0
2015-05,C_ID_4d0b2c0f74,5,1,1
2016-01,C_ID_2b2a61c33f,3,1,1
2017-06,C_ID_0b99643d03,4,2,0
2016-07,C_ID_e691252e34,5,2,1
2016-03,C_ID_ae807ceb72,3,3,1
2015-01,C_ID_f746a26dfd,5,1,1
2017-02,C_ID_7cdb733a96,2,1,0
2016-12,C_ID_3c59d2c33a,4,1,0
2017-05,C_ID_cabbb66fc0,5,1,1
2017-05,C_ID_83489f6467,2,1,0
2017-07,C_ID_1f97240975,2,1,0
2017-04,C_ID_0137e2dae4,5,2,1
2017-08,C_ID_79447c568d,2,1,0
2016-04,C_ID_9b1f60b72c,3,1,1
2017-02,C_ID_f8f1e55828,5,2,1
2015-09,C_ID_e08fa16c5a,3,1,1
2017-11,C_ID_c2be1daa68,2,1,0
2017-11,C_ID_e8c3b11d26,2,2,0
2017-05,C_ID_ebd6e9ba9c,2,1,0
2017-04,C_ID_9f33825c6d,3,2,1
2017-11,C_ID_ec76fcf859,3,2,1
2017-08,C_ID_13664f45ba,4,3,0
2016-10,C_ID_703d2cac84,5,1,1
2017-04,C_ID_239c1eb0ad,3,3,1
2016-11,C_ID_d8c0631b51,2,2,0
2016-11,C_ID_40155d9b6b,4,2,0
2017-10,C_ID_239c820e20,5,2,1
2015-01,C_ID_06489d7f37,3,1,1
2017-05,C_ID_fa72bc6a4f,2,1,0
2015-03,C_ID_3bbfd5b606,3,1,1
2017-06,C_ID_5fc2786b60,3,3,1
2016-12,C_ID_fde5283530,2,1,0
2016-08,C_ID_694e618049,4,2,0
2017-05,C_ID_ecb9f13136,5,1,1
2017-04,C_ID_6866961f58,5,2,1
2015-01,C_ID_bcdb2ce1f3,3,3,1
2016-10,C_ID_b147f272c0,5,2,1
2014-06,C_ID_934724a7dd,3,3,1
2017-08,C_ID_894c5dc6b4,2,1,0
2015-09,C_ID_84ccc17951,3,3,1
2016-11,C_ID_930b02eb6c,2,1,0
2017-12,C_ID_5ec0cbf22a,3,2,1
2017-09,C_ID_f42184768e,5,1,1
2014-12,C_ID_8781c27283,3,3,1
2016-07,C_ID_e2f64f7a5c,4,2,0
2017-06,C_ID_7561f0ce3e,3,3,1
2016-07,C_ID_1d20d67862,2,2,0
2016-12,C_ID_099236e51f,3,2,1
2017-02,C_ID_6df3fe414d,3,2,1
2017-10,C_ID_ed0b185438,2,1,0
2017-12,C_ID_6ea9431da0,3,1,1
2016-06,C_ID_8207f3d349,5,1,1
2015-09,C_ID_a6bedeaf78,3,1,1
2016-05,C_ID_233b4cc433,2,2,0
2016-12,C_ID_e9fd4c4977,3,1,1
2017-11,C_ID_f1b1b8b4aa,2,1,0
2017-06,C_ID_8310150af8,3,1,1
2016-07,C_ID_c22f0e425e,4,2,0
2017-09,C_ID_200ba90d5f,3,3,1
2014-05,C_ID_5f790f28cd,3,1,1
2017-03,C_ID_9145ee77e7,1,3,0
2017-07,C_ID_3dddd0323f,2,1,0
2017-11,C_ID_178e88ad42,5,1,1
2017-01,C_ID_d9a9c18e12,5,2,1
2016-02,C_ID_19db4a3f70,3,3,1
2017-10,C_ID_445da1bde4,3,2,1
2016-08,C_ID_e4ae58d591,2,2,0
2017-10,C_ID_4b1d6ed5b5,3,1,1
2017-01,C_ID_70296375b9,3,1,1
2017-10,C_ID_415f85a01c,4,1,0
2016-10,C_ID_2b2fd18cb4,2,2,0
2017-09,C_ID_a7538616c2,4,1,0
2016-12,C_ID_740684189f,4,1,0
2016-08,C_ID_557e1254eb,5,2,1
2017-04,C_ID_20fe0d6799,5,1,1
2017-09,C_ID_53023ec6c7,3,3,1
2017-01,C_ID_4e550ad95c,3,2,1
2017-07,C_ID_0b9b44099b,4,1,0
2017-07,C_ID_0aa003d224,3,2,1
2017-03,C_ID_7665581778,5,2,1
2016-06,C_ID_961ae34ab2,3,2,1
2017-07,C_ID_7feb41a39d,5,1,1
2016-09,C_ID_b8a22b737c,3,2,1
2015-02,C_ID_16f13c769f,2,1,0
2017-08,C_ID_77ebd7364a,2,2,0
2017-03,C_ID_e38a80b28a,2,1,0
2017-12,C_ID_1d0d45f12b,3,1,1
2017-11,C_ID_496425fa74,1,3,0
2015-12,C_ID_6d9cb8f02e,5,1,1
2017-07,C_ID_d43640009c,2,1,0
2017-09,C_ID_a4d94986ba,3,1,1
2017-05,C_ID_c474b0001d,5,1,1
2017-08,C_ID_b616da90bd,2,2,0
2016-07,C_ID_049f44c49f,3,2,1
2017-08,C_ID_dae9d17513,2,2,0
2017-07,C_ID_dbe5454ef5,3,2,1
2017-04,C_ID_a79fe478a4,4,1,0
2014-03,C_ID_9014e64c4d,3,3,1
2017-03,C_ID_a2c7a47b06,3,1,1
2016-11,C_ID_308c12fe2d,5,1,1
2017-10,C_ID_47e6c6e4c7,2,1,0
2017-03,C_ID_4a4441b08b,2,3,0
2017-07,C_ID_08ba02534c,3,2,1
2017-10,C_ID_45a1a54fe6,2,1,0
2015-08,C_ID_c72d604bb4,5,1,1
2017-08,C_ID_1f9efe0a9d,1,2,0
2016-05,C_ID_1f11380c13,5,1,1
2016-06,C_ID_d84e8e8b5a,2,2,0
2017-02,C_ID_53f7632232,5,2,1
2016-03,C_ID_b6dbbd23cf,2,2,0
2017-06,C_ID_42f5580c8c,5,1,1
2017-09,C_ID_a7e182d726,2,2,0
2016-12,C_ID_a9de469910,4,2,0
2014-11,C_ID_fca3d1dbd9,3,3,1
2017-06,C_ID_03955b6251,3,3,1
2016-06,C_ID_6ef98a7823,4,2,0
2017-12,C_ID_04aa147aeb,5,1,1
2016-05,C_ID_cf356efc8f,3,2,1
2017-08,C_ID_9de6496f56,1,1,0
2016-11,C_ID_b82456c7d5,3,2,1
2017-09,C_ID_e6e86f50ed,5,2,1
2015-01,C_ID_def458249c,3,1,1
2017-11,C_ID_3decb2ff10,1,2,0
2017-09,C_ID_64ac416d65,5,1,1
2017-12,C_ID_6ac25824cd,3,3,1
2017-09,C_ID_27d7a21bd9,3,1,1
2016-04,C_ID_a067a493f5,4,2,0
2016-10,C_ID_d89fa7dd7a,2,2,0
